Kód;Cikkszám;Márka;Megnevezés;EU szabvány;Anyag;Leírás;Fő kategória;Alkategória;Szín;Szín kategória;Méret 2;Lista viszonteladói ár;Nettó beszerzési ár;Javasolt nettó kisker ár;Csoport csomag;VTSZ;Vonalkód;Súly (KG);Kép 1;Kép 2;Kép 3;Tanúsítvány;Készlet;Gyártói készlet
108261EC;108261EC_TPE39;SKECHERS;Skechers Slip-ins Work Glide-Step Pro női munkacipő;EN ISO 20347:2022+A1:2024;;A Skechers Slip-ins Work Glide-Step Pro – Edura munkacipő a modern munkakörnyezet igényeire készült, ahol a biztonság és a kényelem egyaránt kulcsfontosságú. A csúszásbiztos talp, a vízlepergető felsőrész és az ASTM-F2892 szabvány szerint tesztelt elektromos veszély elleni (EH) védelem megbízható védelmet nyújt a mindennapi munkavégzés során. A Skechers Hands Free Slip-ins sarokkialakítás és az Exclusive Heel Pillow stabil tartást és gyors, kényelmes felvételt biztosít. Az Air-Cooled Memory Foam talpbetét kiváló párnázottságot és szellőzést ad, míg a Glide-Step középtalp segíti a természetes gördülő mozgást, csökkentve a lábfáradást. A rugalmas, nem kioldódó No Tie Fit fűzők, a strapabíró mesh és szintetikus felsőrész, valamint a 100%-ban vegán anyaghasználat tartós és praktikus választássá teszi hosszú munkanapokra.;Munkavédelmi cipő, védőlábbelik;cipő;bézs;GYSK;39;20467;20467;30701;1;6404199000;199703582637;0.1;https://www.depiend.hu/kep/108261EC_TPE39/1;https://www.depiend.hu/kep/108261EC_TPE39/2;https://www.depiend.hu/kep/108261EC_TPE39/3;;7;0 db
108261EC;108261EC_TPE40;SKECHERS;Skechers Slip-ins Work Glide-Step Pro női munkacipő;EN ISO 20347:2022+A1:2024;;A Skechers Slip-ins Work Glide-Step Pro – Edura munkacipő a modern munkakörnyezet igényeire készült, ahol a biztonság és a kényelem egyaránt kulcsfontosságú. A csúszásbiztos talp, a vízlepergető felsőrész és az ASTM-F2892 szabvány szerint tesztelt elektromos veszély elleni (EH) védelem megbízható védelmet nyújt a mindennapi munkavégzés során. A Skechers Hands Free Slip-ins sarokkialakítás és az Exclusive Heel Pillow stabil tartást és gyors, kényelmes felvételt biztosít. Az Air-Cooled Memory Foam talpbetét kiváló párnázottságot és szellőzést ad, míg a Glide-Step középtalp segíti a természetes gördülő mozgást, csökkentve a lábfáradást. A rugalmas, nem kioldódó No Tie Fit fűzők, a strapabíró mesh és szintetikus felsőrész, valamint a 100%-ban vegán anyaghasználat tartós és praktikus választássá teszi hosszú munkanapokra.;Munkavédelmi cipő, védőlábbelik;cipő;bézs;GYSK;40;20467;20467;30701;1;6404199000;199703582651;0.1;https://www.depiend.hu/kep/108261EC_TPE40/1;https://www.depiend.hu/kep/108261EC_TPE40/2;https://www.depiend.hu/kep/108261EC_TPE40/3;;3;0 db
108261EC;108261EC_TPE41;SKECHERS;Skechers Slip-ins Work Glide-Step Pro női munkacipő;EN ISO 20347:2022+A1:2024;;A Skechers Slip-ins Work Glide-Step Pro – Edura munkacipő a modern munkakörnyezet igényeire készült, ahol a biztonság és a kényelem egyaránt kulcsfontosságú. A csúszásbiztos talp, a vízlepergető felsőrész és az ASTM-F2892 szabvány szerint tesztelt elektromos veszély elleni (EH) védelem megbízható védelmet nyújt a mindennapi munkavégzés során. A Skechers Hands Free Slip-ins sarokkialakítás és az Exclusive Heel Pillow stabil tartást és gyors, kényelmes felvételt biztosít. Az Air-Cooled Memory Foam talpbetét kiváló párnázottságot és szellőzést ad, míg a Glide-Step középtalp segíti a természetes gördülő mozgást, csökkentve a lábfáradást. A rugalmas, nem kioldódó No Tie Fit fűzők, a strapabíró mesh és szintetikus felsőrész, valamint a 100%-ban vegán anyaghasználat tartós és praktikus választássá teszi hosszú munkanapokra.;Munkavédelmi cipő, védőlábbelik;cipő;bézs;GYSK;41;20467;20467;30701;1;6404199000;199703582668;0.1;https://www.depiend.hu/kep/108261EC_TPE41/1;https://www.depiend.hu/kep/108261EC_TPE41/2;https://www.depiend.hu/kep/108261EC_TPE41/3;;5;0 db
200025EC;200025EC_BLK.39.5;SKECHERS;Skechers Work: Arch Fit Slip-Resistant - Axtell férfi munkacipő OB A FO SRC ESD;EN ISO 20347:2012 OB A FO SRC ESD;Textil, Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, elektromos statikus disszipatív (ESD) kialakítással, tartós és szőtt hálós anyaggal és fényes szintetikus felsőrésszel, 3,18 cm-es sarokkal és Skechers és Arch Fit embléma díszítéssel rendelkező sportos fűzős férfi munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;39.5;21412;21412;32118;1;6404199000;195204551967;0.82;https://www.depiend.hu/kep/200025EC_BLK.39.5/1;https://www.depiend.hu/kep/200025EC_BLK.39.5/2;;;0;0 db
200025EC;200025EC_BLK.40;SKECHERS;Skechers Work: Arch Fit Slip-Resistant - Axtell férfi munkacipő OB A FO SRC ESD;EN ISO 20347:2012 OB A FO SRC ESD;Textil, Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, elektromos statikus disszipatív (ESD) kialakítással, tartós és szőtt hálós anyaggal és fényes szintetikus felsőrésszel, 3,18 cm-es sarokkal és Skechers és Arch Fit embléma díszítéssel rendelkező sportos fűzős férfi munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;40;21412;21412;32118;1;6404199000;195204551974;0.999;https://www.depiend.hu/kep/200025EC_BLK.40/1;https://www.depiend.hu/kep/200025EC_BLK.40/2;;;10;0 db
200025EC;200025EC_BLK.41;SKECHERS;Skechers Work: Arch Fit Slip-Resistant - Axtell férfi munkacipő OB A FO SRC ESD;EN ISO 20347:2012 OB A FO SRC ESD;Textil, Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, elektromos statikus disszipatív (ESD) kialakítással, tartós és szőtt hálós anyaggal és fényes szintetikus felsőrésszel, 3,18 cm-es sarokkal és Skechers és Arch Fit embléma díszítéssel rendelkező sportos fűzős férfi munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;41;21412;21412;32118;1;6404199000;195204551981;0.999;https://www.depiend.hu/kep/200025EC_BLK.41/1;https://www.depiend.hu/kep/200025EC_BLK.41/2;;;9;0 db
200025EC;200025EC_BLK.42;SKECHERS;Skechers Work: Arch Fit Slip-Resistant - Axtell férfi munkacipő OB A FO SRC ESD;EN ISO 20347:2012 OB A FO SRC ESD;Textil, Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, elektromos statikus disszipatív (ESD) kialakítással, tartós és szőtt hálós anyaggal és fényes szintetikus felsőrésszel, 3,18 cm-es sarokkal és Skechers és Arch Fit embléma díszítéssel rendelkező sportos fűzős férfi munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;42;21412;21412;32118;1;6404199000;195204552001;0.999;https://www.depiend.hu/kep/200025EC_BLK.42/1;https://www.depiend.hu/kep/200025EC_BLK.42/2;;;7;0 db
200025EC;200025EC_BLK.43;SKECHERS;Skechers Work: Arch Fit Slip-Resistant - Axtell férfi munkacipő OB A FO SRC ESD;EN ISO 20347:2012 OB A FO SRC ESD;Textil, Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, elektromos statikus disszipatív (ESD) kialakítással, tartós és szőtt hálós anyaggal és fényes szintetikus felsőrésszel, 3,18 cm-es sarokkal és Skechers és Arch Fit embléma díszítéssel rendelkező sportos fűzős férfi munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;43;21412;21412;32118;1;6404199000;195204552025;0.999;https://www.depiend.hu/kep/200025EC_BLK.43/1;https://www.depiend.hu/kep/200025EC_BLK.43/2;;;0;0 db
200025EC;200025EC_BLK.44;SKECHERS;Skechers Work: Arch Fit Slip-Resistant - Axtell férfi munkacipő OB A FO SRC ESD;EN ISO 20347:2012 OB A FO SRC ESD;Textil, Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, elektromos statikus disszipatív (ESD) kialakítással, tartós és szőtt hálós anyaggal és fényes szintetikus felsőrésszel, 3,18 cm-es sarokkal és Skechers és Arch Fit embléma díszítéssel rendelkező sportos fűzős férfi munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;44;21412;21412;32118;1;6404199000;195204552032;0.999;https://www.depiend.hu/kep/200025EC_BLK.44/1;https://www.depiend.hu/kep/200025EC_BLK.44/2;;;2;0 db
200025EC;200025EC_BLK.45;SKECHERS;Skechers Work: Arch Fit Slip-Resistant - Axtell férfi munkacipő OB A FO SRC ESD;EN ISO 20347:2012 OB A FO SRC ESD;Textil, Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, elektromos statikus disszipatív (ESD) kialakítással, tartós és szőtt hálós anyaggal és fényes szintetikus felsőrésszel, 3,18 cm-es sarokkal és Skechers és Arch Fit embléma díszítéssel rendelkező sportos fűzős férfi munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;45;21412;21412;32118;1;6404199000;195204552049;0.999;https://www.depiend.hu/kep/200025EC_BLK.45/1;https://www.depiend.hu/kep/200025EC_BLK.45/2;;;8;0 db
200025EC;200025EC_BLK.46;SKECHERS;Skechers Work: Arch Fit Slip-Resistant - Axtell férfi munkacipő OB A FO SRC ESD;EN ISO 20347:2012 OB A FO SRC ESD;Textil, Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, elektromos statikus disszipatív (ESD) kialakítással, tartós és szőtt hálós anyaggal és fényes szintetikus felsőrésszel, 3,18 cm-es sarokkal és Skechers és Arch Fit embléma díszítéssel rendelkező sportos fűzős férfi munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;46;21412;21412;32118;1;6404199000;195204552063;0.999;https://www.depiend.hu/kep/200025EC_BLK.46/1;https://www.depiend.hu/kep/200025EC_BLK.46/2;;;8;0 db
200025EC;200025EC_BLK.47.5;SKECHERS;Skechers Work: Arch Fit Slip-Resistant - Axtell férfi munkacipő OB A FO SRC ESD;EN ISO 20347:2012 OB A FO SRC ESD;Textil, Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, elektromos statikus disszipatív (ESD) kialakítással, tartós és szőtt hálós anyaggal és fényes szintetikus felsőrésszel, 3,18 cm-es sarokkal és Skechers és Arch Fit embléma díszítéssel rendelkező sportos fűzős férfi munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;47.5;21412;21412;32118;1;6404199000;195204552070;0.88;https://www.depiend.hu/kep/200025EC_BLK.47.5/1;https://www.depiend.hu/kep/200025EC_BLK.47.5/2;;;6;0 db
200025EC;200025EC_BLK.48.5;SKECHERS;Skechers Work: Arch Fit Slip-Resistant - Axtell férfi munkacipő OB A FO SRC ESD;EN ISO 20347:2012 OB A FO SRC ESD;Textil, Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, elektromos statikus disszipatív (ESD) kialakítással, tartós és szőtt hálós anyaggal és fényes szintetikus felsőrésszel, 3,18 cm-es sarokkal és Skechers és Arch Fit embléma díszítéssel rendelkező sportos fűzős férfi munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;48.5;21412;21412;32118;1;6404199000;195204552087;0.88;https://www.depiend.hu/kep/200025EC_BLK.48.5/1;https://www.depiend.hu/kep/200025EC_BLK.48.5/2;;;3;0 db
200090EC;200090EC_BLK40;SKECHERS;Skechers Ulmus férfi munkavédelmi cipő S3 SRC ESD;"EN ISO 20345:2011 S3 SRC ESD; EN IEC 61340-4-3:201";Textil, Gumi;Sportos kialakítású fűzős férfi Skechers munkavédelmi cipő, amely hálós és szintetikus felsőrésszel, párnázott Air-Cooled Memory Foam talpbetéttel, szénszálas kaplival és talpátszúródás elleni védelemmel rendelkezik.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;40;25696;25696;38543;1;6404199000;196311874338;0.94966;https://www.depiend.hu/kep/200090EC_BLK40/1;https://www.depiend.hu/kep/200090EC_BLK40/2;https://www.depiend.hu/kep/200090EC_BLK40/3;;8;0 db
200090EC;200090EC_BLK41;SKECHERS;Skechers Ulmus férfi munkavédelmi cipő S3 SRC ESD;"EN ISO 20345:2011 S3 SRC ESD; EN IEC 61340-4-3:201";Textil, Gumi;Sportos kialakítású fűzős férfi Skechers munkavédelmi cipő, amely hálós és szintetikus felsőrésszel, párnázott Air-Cooled Memory Foam talpbetéttel, szénszálas kaplival és talpátszúródás elleni védelemmel rendelkezik.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;41;25696;25696;38543;1;6404199000;196311874345;0.94966;https://www.depiend.hu/kep/200090EC_BLK41/1;https://www.depiend.hu/kep/200090EC_BLK41/2;https://www.depiend.hu/kep/200090EC_BLK41/3;;4;0 db
200090EC;200090EC_BLK42;SKECHERS;Skechers Ulmus férfi munkavédelmi cipő S3 SRC ESD;"EN ISO 20345:2011 S3 SRC ESD; EN IEC 61340-4-3:201";Textil, Gumi;Sportos kialakítású fűzős férfi Skechers munkavédelmi cipő, amely hálós és szintetikus felsőrésszel, párnázott Air-Cooled Memory Foam talpbetéttel, szénszálas kaplival és talpátszúródás elleni védelemmel rendelkezik.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;42;25696;25696;38543;1;6404199000;196311874369;0.88166;https://www.depiend.hu/kep/200090EC_BLK42/1;https://www.depiend.hu/kep/200090EC_BLK42/2;https://www.depiend.hu/kep/200090EC_BLK42/3;;0;0 db
200090EC;200090EC_BLK43;SKECHERS;Skechers Ulmus férfi munkavédelmi cipő S3 SRC ESD;"EN ISO 20345:2011 S3 SRC ESD; EN IEC 61340-4-3:201";Textil, Gumi;Sportos kialakítású fűzős férfi Skechers munkavédelmi cipő, amely hálós és szintetikus felsőrésszel, párnázott Air-Cooled Memory Foam talpbetéttel, szénszálas kaplival és talpátszúródás elleni védelemmel rendelkezik.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;43;25696;25696;38543;1;6404199000;196311874383;0.88166;https://www.depiend.hu/kep/200090EC_BLK43/1;https://www.depiend.hu/kep/200090EC_BLK43/2;https://www.depiend.hu/kep/200090EC_BLK43/3;;0;0 db
200090EC;200090EC_BLK44;SKECHERS;Skechers Ulmus férfi munkavédelmi cipő S3 SRC ESD;"EN ISO 20345:2011 S3 SRC ESD; EN IEC 61340-4-3:201";Textil, Gumi;Sportos kialakítású fűzős férfi Skechers munkavédelmi cipő, amely hálós és szintetikus felsőrésszel, párnázott Air-Cooled Memory Foam talpbetéttel, szénszálas kaplival és talpátszúródás elleni védelemmel rendelkezik.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;44;25696;25696;38543;1;6404199000;196311874390;1.04833;https://www.depiend.hu/kep/200090EC_BLK44/1;https://www.depiend.hu/kep/200090EC_BLK44/2;https://www.depiend.hu/kep/200090EC_BLK44/3;;0;0 db
200090EC;200090EC_BLK45;SKECHERS;Skechers Ulmus férfi munkavédelmi cipő S3 SRC ESD;"EN ISO 20345:2011 S3 SRC ESD; EN IEC 61340-4-3:201";Textil, Gumi;Sportos kialakítású fűzős férfi Skechers munkavédelmi cipő, amely hálós és szintetikus felsőrésszel, párnázott Air-Cooled Memory Foam talpbetéttel, szénszálas kaplival és talpátszúródás elleni védelemmel rendelkezik.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;45;25696;25696;38543;1;6404199000;196311874406;1.04833;https://www.depiend.hu/kep/200090EC_BLK45/1;https://www.depiend.hu/kep/200090EC_BLK45/2;https://www.depiend.hu/kep/200090EC_BLK45/3;;5;0 db
200090EC;200090EC_BLK46;SKECHERS;Skechers Ulmus férfi munkavédelmi cipő S3 SRC ESD;"EN ISO 20345:2011 S3 SRC ESD; EN IEC 61340-4-3:201";Textil, Gumi;Sportos kialakítású fűzős férfi Skechers munkavédelmi cipő, amely hálós és szintetikus felsőrésszel, párnázott Air-Cooled Memory Foam talpbetéttel, szénszálas kaplival és talpátszúródás elleni védelemmel rendelkezik.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;46;25696;25696;38543;1;6404199000;196311874420;1.04133;https://www.depiend.hu/kep/200090EC_BLK46/1;https://www.depiend.hu/kep/200090EC_BLK46/2;https://www.depiend.hu/kep/200090EC_BLK46/3;;6;0 db
200090EC;200090EC_BLK47.5;SKECHERS;Skechers Ulmus férfi munkavédelmi cipő S3 SRC ESD;"EN ISO 20345:2011 S3 SRC ESD; EN IEC 61340-4-3:201";Textil, Gumi;Sportos kialakítású fűzős férfi Skechers munkavédelmi cipő, amely hálós és szintetikus felsőrésszel, párnázott Air-Cooled Memory Foam talpbetéttel, szénszálas kaplival és talpátszúródás elleni védelemmel rendelkezik.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;47.5;25696;25696;38543;1;6404199000;196311874444;1.038;https://www.depiend.hu/kep/200090EC_BLK47.5/1;https://www.depiend.hu/kep/200090EC_BLK47.5/2;https://www.depiend.hu/kep/200090EC_BLK47.5/3;;5;0 db
200090EC;200090EC_BLK48.5;SKECHERS;Skechers Ulmus férfi munkavédelmi cipő S3 SRC ESD;"EN ISO 20345:2011 S3 SRC ESD; EN IEC 61340-4-3:201";Textil, Gumi;Sportos kialakítású fűzős férfi Skechers munkavédelmi cipő, amely hálós és szintetikus felsőrésszel, párnázott Air-Cooled Memory Foam talpbetéttel, szénszálas kaplival és talpátszúródás elleni védelemmel rendelkezik.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;48.5;25696;25696;38543;1;6404199000;196311874451;1.038;https://www.depiend.hu/kep/200090EC_BLK48.5/1;https://www.depiend.hu/kep/200090EC_BLK48.5/2;https://www.depiend.hu/kep/200090EC_BLK48.5/3;;2;0 db
200177EC;200177EC_BLK40;SKECHERS;Skechers Work: Uno SL - Doltin férfi munkavédelmi cipő S1 P SRC ESD;EN ISO 20345:2011 S1 P SRC ESD;Szintetikus;Sportos stílusú fűzős férfi munkavédelmi cipő, amely sima, szintetikus és perforált durabuck felsőrésszel, Skech-Air látható légzsákos középtalppal, szúrásálló nem fémes talpbetéttel, csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kompozit, nem fémből készült biztonsági orrbetéttel, elektromos statikus disszipatív (ESD) kialakítással és Skechers logóval rendelkezik.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;40;28372;28372;42558;1;6404199000;198376330040;0.82;https://www.depiend.hu/kep/200177EC_BLK40/1;https://www.depiend.hu/kep/200177EC_BLK40/2;;;7;0 db
200177EC;200177EC_BLK41;SKECHERS;Skechers Work: Uno SL - Doltin férfi munkavédelmi cipő S1 P SRC ESD;EN ISO 20345:2011 S1 P SRC ESD;Szintetikus;Sportos stílusú fűzős férfi munkavédelmi cipő, amely sima, szintetikus és perforált durabuck felsőrésszel, Skech-Air látható légzsákos középtalppal, szúrásálló nem fémes talpbetéttel, csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kompozit, nem fémből készült biztonsági orrbetéttel, elektromos statikus disszipatív (ESD) kialakítással és Skechers logóval rendelkezik.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;41;28372;28372;42558;1;6404199000;198376330057;0.82;https://www.depiend.hu/kep/200177EC_BLK41/1;https://www.depiend.hu/kep/200177EC_BLK41/2;;;5;0 db
200177EC;200177EC_BLK42;SKECHERS;Skechers Work: Uno SL - Doltin férfi munkavédelmi cipő S1 P SRC ESD;EN ISO 20345:2011 S1 P SRC ESD;Szintetikus;Sportos stílusú fűzős férfi munkavédelmi cipő, amely sima, szintetikus és perforált durabuck felsőrésszel, Skech-Air látható légzsákos középtalppal, szúrásálló nem fémes talpbetéttel, csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kompozit, nem fémből készült biztonsági orrbetéttel, elektromos statikus disszipatív (ESD) kialakítással és Skechers logóval rendelkezik.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;42;28372;28372;42558;1;6404199000;198376330071;0.82;https://www.depiend.hu/kep/200177EC_BLK42/1;https://www.depiend.hu/kep/200177EC_BLK42/2;;;1;0 db
200177EC;200177EC_BLK43;SKECHERS;Skechers Work: Uno SL - Doltin férfi munkavédelmi cipő S1 P SRC ESD;EN ISO 20345:2011 S1 P SRC ESD;Szintetikus;Sportos stílusú fűzős férfi munkavédelmi cipő, amely sima, szintetikus és perforált durabuck felsőrésszel, Skech-Air látható légzsákos középtalppal, szúrásálló nem fémes talpbetéttel, csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kompozit, nem fémből készült biztonsági orrbetéttel, elektromos statikus disszipatív (ESD) kialakítással és Skechers logóval rendelkezik.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;43;28372;28372;42558;1;6404199000;198376330095;0.84;https://www.depiend.hu/kep/200177EC_BLK43/1;https://www.depiend.hu/kep/200177EC_BLK43/2;;;0;0 db
200177EC;200177EC_BLK44;SKECHERS;Skechers Work: Uno SL - Doltin férfi munkavédelmi cipő S1 P SRC ESD;EN ISO 20345:2011 S1 P SRC ESD;Szintetikus;Sportos stílusú fűzős férfi munkavédelmi cipő, amely sima, szintetikus és perforált durabuck felsőrésszel, Skech-Air látható légzsákos középtalppal, szúrásálló nem fémes talpbetéttel, csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kompozit, nem fémből készült biztonsági orrbetéttel, elektromos statikus disszipatív (ESD) kialakítással és Skechers logóval rendelkezik.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;44;28372;28372;42558;1;6404199000;198376330101;0.84;https://www.depiend.hu/kep/200177EC_BLK44/1;https://www.depiend.hu/kep/200177EC_BLK44/2;;;8;0 db
200177EC;200177EC_BLK45;SKECHERS;Skechers Work: Uno SL - Doltin férfi munkavédelmi cipő S1 P SRC ESD;EN ISO 20345:2011 S1 P SRC ESD;Szintetikus;Sportos stílusú fűzős férfi munkavédelmi cipő, amely sima, szintetikus és perforált durabuck felsőrésszel, Skech-Air látható légzsákos középtalppal, szúrásálló nem fémes talpbetéttel, csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kompozit, nem fémből készült biztonsági orrbetéttel, elektromos statikus disszipatív (ESD) kialakítással és Skechers logóval rendelkezik.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;45;28372;28372;42558;1;6404199000;198376330118;0.84;https://www.depiend.hu/kep/200177EC_BLK45/1;https://www.depiend.hu/kep/200177EC_BLK45/2;;;10;0 db
200177EC;200177EC_BLK46;SKECHERS;Skechers Work: Uno SL - Doltin férfi munkavédelmi cipő S1 P SRC ESD;EN ISO 20345:2011 S1 P SRC ESD;Szintetikus;Sportos stílusú fűzős férfi munkavédelmi cipő, amely sima, szintetikus és perforált durabuck felsőrésszel, Skech-Air látható légzsákos középtalppal, szúrásálló nem fémes talpbetéttel, csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kompozit, nem fémből készült biztonsági orrbetéttel, elektromos statikus disszipatív (ESD) kialakítással és Skechers logóval rendelkezik.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;46;28372;28372;42558;1;6404199000;198376330132;0.84;https://www.depiend.hu/kep/200177EC_BLK46/1;https://www.depiend.hu/kep/200177EC_BLK46/2;;;11;0 db
200177EC;200177EC_BLK47.5;SKECHERS;Skechers Work: Uno SL - Doltin férfi munkavédelmi cipő S1 P SRC ESD;EN ISO 20345:2011 S1 P SRC ESD;Szintetikus;Sportos stílusú fűzős férfi munkavédelmi cipő, amely sima, szintetikus és perforált durabuck felsőrésszel, Skech-Air látható légzsákos középtalppal, szúrásálló nem fémes talpbetéttel, csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kompozit, nem fémből készült biztonsági orrbetéttel, elektromos statikus disszipatív (ESD) kialakítással és Skechers logóval rendelkezik.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;47.5;28372;28372;42558;1;6404199000;198376330156;0.88;https://www.depiend.hu/kep/200177EC_BLK47.5/1;https://www.depiend.hu/kep/200177EC_BLK47.5/2;;;9;0 db
200177EC;200177EC_BLK48.5;SKECHERS;Skechers Work: Uno SL - Doltin férfi munkavédelmi cipő S1 P SRC ESD;EN ISO 20345:2011 S1 P SRC ESD;Szintetikus;Sportos stílusú fűzős férfi munkavédelmi cipő, amely sima, szintetikus és perforált durabuck felsőrésszel, Skech-Air látható légzsákos középtalppal, szúrásálló nem fémes talpbetéttel, csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kompozit, nem fémből készült biztonsági orrbetéttel, elektromos statikus disszipatív (ESD) kialakítással és Skechers logóval rendelkezik.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;48.5;28372;28372;42558;1;6404199000;198376330163;0.88;https://www.depiend.hu/kep/200177EC_BLK48.5/1;https://www.depiend.hu/kep/200177EC_BLK48.5/2;;;9;0 db
